header_1,header_2,header_3,header_4,header_5,header_6,header_7,header_8,header_9,header_10,header_11,header_12,header_13,header_14,header_15,header_16,header_17,header_18,header_19,header_20,header_21,header_22,header_23,header_24,header_25,header_26,header_27,header_28,header_29,header_30,header_31,header_32,header_33,header_34,header_35,header_36,header_37,header_38,header_39,header_40,header_41,header_42,header_43,header_44,header_45,header_46,header_47,header_48,header_49,header_50
553,0.47,0.25,0.76,0.73,0.49,0.46,0.60,0.30,0.28,0.90,0.59,0.48,0.42,0.81,0.63,0.14,0.57,0.46,0.76,0.19,0.69,0.87,0.19,0.02,0.91,0.10,0.22,0.09,0.48,0.37,0.14,0.12,0.89,0.08,0.38,0.13,0.98,0.11,0.21,0.41,0.24,0.87,0.98,0.89,0.02,0.54,0.75,0.55,0.38,0.18
554,0.21,0.84,0.29,0.44,0.74,0.88,0.67,0.21,0.12,0.94,0.39,0.86,0.31,0.25,0.80,0.33,0.09,0.42,0.59,0.75,0.05,0.41,0.41,0.75,0.05,0.59,0.99,0.46,0.13,0.62,0.37,0.95,0.94,0.39,0.22,0.84,0.32,0.14,0.59,0.72,0.56,0.24,0.95,0.52,0.99,0.29,0.58,0.05,0.94,0.26
555,0.22,0.43,1.00,0.85,0.01,0.13,0.09,0.34,0.35,0.31,0.28,0.04,0.22,0.63,0.04,0.55,0.50,0.79,0.03,0.40,0.52,0.06,0.50,0.19,0.41,0.24,0.72,0.00,0.77,0.57,0.83,0.91,0.22,0.68,0.28,0.19,0.05,0.33,0.28,0.74,0.48,0.76,0.08,0.88,0.21,0.80,0.25,0.91,0.96,0.91
556,0.08,0.01,0.13,0.67,0.30,0.71,0.15,0.52,0.37,0.33,0.69,0.13,0.85,0.81,0.55,0.72,0.59,0.99,0.08,0.05,0.70,0.99,0.17,0.44,0.90,0.58,0.19,0.04,0.99,0.50,0.83,0.48,0.06,0.57,0.81,0.91,0.70,0.93,0.72,0.75,0.13,0.97,0.16,0.43,0.25,0.65,0.67,0.03,0.72,0.42
557,0.64,0.25,0.45,0.34,0.18,0.50,0.85,0.10,0.72,0.90,0.00,0.27,0.24,0.89,0.06,0.26,0.12,0.31,0.05,0.28,0.49,0.38,0.31,0.85,0.13,0.26,0.51,0.44,0.06,0.23,0.37,0.86,0.12,0.02,0.32,0.17,0.49,0.80,0.54,0.79,0.02,0.23,0.58,0.92,0.75,0.47,0.12,0.31,0.50,0.44
558,0.60,0.46,0.96,0.46,0.51,0.79,0.24,0.69,0.70,0.96,0.30,0.29,0.05,0.16,0.99,0.40,0.33,0.25,0.47,0.30,0.63,0.53,0.13,0.10,0.16,0.69,0.07,0.84,0.41,0.24,0.54,0.74,0.98,0.35,0.27,0.81,0.66,0.05,0.70,0.77,0.16,0.93,0.99,0.22,0.79,0.64,0.29,0.35,0.25,0.28
559,0.49,0.91,0.16,0.39,0.08,0.72,0.69,0.78,0.17,0.49,0.74,0.59,0.26,0.95,0.12,0.05,0.86,0.94,0.90,0.11,0.11,0.88,0.33,0.39,0.89,0.07,0.17,0.39,0.52,0.51,0.80,0.57,0.57,0.87,0.71,0.09,0.50,0.68,0.60,0.54,0.20,0.12,0.23,0.89,0.34,0.96,0.00,0.22,0.64,0.94
560,0.50,0.58,0.60,0.10,0.46,0.01,0.70,0.50,0.02,0.41,0.66,0.53,0.16,0.22,0.91,0.79,0.46,0.40,0.95,0.68,0.52,0.70,0.13,0.68,0.04,0.99,0.89,0.80,0.15,0.90,0.68,0.76,0.00,0.70,0.09,0.13,0.88,0.60,0.03,0.48,0.33,0.17,0.70,0.54,0.07,0.19,0.03,0.95,0.93,0.88
561,0.10,0.07,0.32,0.25,0.59,0.90,0.26,0.59,0.35,0.39,0.15,0.46,0.45,0.65,0.22,0.02,0.62,0.13,0.48,0.97,0.32,0.54,0.16,0.90,0.87,0.38,0.46,0.42,1.00,0.31,0.26,0.41,0.38,0.73,0.53,0.73,0.52,0.85,0.52,0.24,0.14,0.87,0.07,0.96,0.85,0.20,0.31,0.11,0.44,0.42
562,0.63,0.78,0.02,0.27,0.52,0.70,0.30,0.77,0.81,0.99,0.99,0.09,0.85,0.26,0.41,0.09,0.04,0.12,0.91,0.76,0.31,0.91,0.59,0.03,0.05,0.82,0.33,0.48,0.89,0.96,0.65,0.93,0.22,0.58,0.84,0.92,0.30,0.53,0.78,0.34,0.11,0.32,0.79,0.06,0.70,0.79,0.45,0.53,0.12,0.04
563,0.23,0.81,0.79,0.94,0.20,0.90,0.91,0.95,0.33,0.84,0.02,0.31,0.73,0.89,0.27,0.86,0.53,0.23,0.85,0.42,0.36,0.04,0.09,0.50,0.72,0.47,0.83,0.45,0.85,0.97,0.80,0.94,0.73,0.66,0.77,0.04,0.82,0.98,0.82,0.85,0.82,0.16,0.54,0.63,0.74,0.39,0.96,0.96,0.47,0.90
564,0.72,0.31,0.18,0.05,0.33,0.82,0.91,0.90,0.66,0.75,0.18,0.99,0.25,0.91,0.00,0.65,0.87,0.25,0.59,0.80,0.13,0.03,0.10,0.42,0.89,0.94,0.17,0.40,0.86,0.37,0.79,0.55,0.12,0.74,0.20,0.30,0.01,0.70,0.09,0.12,0.93,0.35,0.16,0.52,0.86,0.39,0.62,0.15,0.35,0.39
565,0.00,0.61,0.95,0.79,0.69,0.06,0.38,0.71,0.01,0.70,0.48,0.24,0.30,0.81,0.17,0.49,0.72,0.03,0.73,0.14,0.22,0.05,0.40,0.68,0.57,0.48,0.49,0.41,0.32,0.22,0.14,0.28,0.19,0.46,0.97,0.90,0.87,0.58,0.92,0.69,0.88,0.43,0.38,0.32,0.39,0.16,0.84,0.95,0.86,0.96
566,0.85,0.02,0.99,0.82,0.42,0.48,0.37,0.62,0.42,0.07,0.05,0.92,0.12,0.51,0.74,0.60,0.41,0.73,0.82,0.79,0.58,0.40,0.12,0.66,0.39,0.33,0.24,0.31,0.64,0.91,0.04,0.67,0.29,0.52,0.13,0.32,0.52,0.75,0.50,0.15,0.09,0.34,0.22,0.49,0.27,0.15,0.41,0.99,0.39,0.35
567,0.89,0.39,0.79,0.09,0.71,0.21,0.00,0.45,0.83,0.19,0.85,0.88,0.97,0.76,0.15,0.22,0.40,0.51,0.64,0.39,0.95,0.14,0.50,0.37,0.90,0.67,0.28,0.65,1.00,0.43,0.88,0.62,0.34,0.20,0.55,0.58,0.96,0.72,0.46,0.03,0.82,0.62,0.46,0.52,0.42,0.83,0.27,0.09,0.20,0.28
568,0.97,0.46,0.63,0.54,0.87,0.24,0.36,0.62,0.28,0.17,0.44,0.78,0.33,0.98,0.91,0.68,0.07,0.16,0.63,0.76,0.05,0.51,0.55,0.29,0.80,0.59,0.04,0.80,0.94,0.52,0.46,0.31,0.03,0.97,0.51,0.44,0.00,0.76,0.60,0.17,0.07,0.29,0.06,0.00,0.81,0.36,0.86,0.56,0.84,0.91
569,0.26,0.88,0.97,0.82,0.81,0.54,0.33,0.00,0.89,0.81,0.47,0.44,0.45,0.91,0.30,0.18,0.90,0.09,0.81,0.72,0.88,0.76,0.86,0.53,0.25,0.67,0.25,0.35,0.68,0.15,0.29,0.74,0.41,0.79,0.62,0.39,0.46,0.34,0.85,0.10,0.51,0.60,0.70,0.90,0.80,0.43,0.04,0.02,0.99,0.42
570,0.55,0.26,0.61,0.32,0.04,0.82,0.80,0.17,0.57,0.32,0.38,0.91,0.36,0.10,0.98,0.00,0.77,0.33,0.37,0.42,0.36,0.20,0.32,0.64,0.71,0.19,0.44,0.72,0.05,0.60,0.24,0.07,0.38,0.48,0.27,0.52,0.52,0.59,0.29,0.62,0.75,0.89,0.96,0.24,0.44,0.04,0.76,0.83,0.12,0.42
571,0.84,0.48,0.39,0.36,0.21,0.23,0.80,0.45,0.70,0.52,0.26,0.87,0.54,0.08,0.72,0.10,0.04,0.13,0.79,0.37,0.05,0.79,0.03,0.99,0.66,0.71,0.51,0.27,0.53,0.70,0.01,0.38,0.09,0.43,0.31,0.49,0.00,0.78,0.82,0.78,0.05,0.58,0.02,0.57,0.84,0.22,0.36,0.85,0.06,0.27
572,0.43,0.03,0.67,0.74,0.52,0.75,0.90,0.93,0.56,0.57,0.82,0.01,0.77,0.57,0.42,0.28,0.87,0.29,0.76,0.28,0.14,0.46,0.44,0.27,0.29,0.05,0.75,0.62,0.37,0.88,0.82,0.05,0.35,0.11,0.71,0.21,0.70,0.16,0.99,0.82,0.40,0.12,0.74,0.59,0.51,0.33,0.84,0.95,0.60,0.94
573,0.60,0.47,0.25,0.20,0.75,0.44,0.47,0.62,0.08,0.54,0.16,0.17,0.23,0.60,0.26,0.51,0.35,0.26,0.73,0.50,0.22,0.14,0.91,0.65,0.63,0.92,0.53,0.72,0.65,1.00,0.18,0.21,0.34,0.50,0.73,0.62,0.49,0.95,0.40,0.15,0.83,0.13,0.31,0.12,0.51,0.06,0.30,0.61,0.27,0.36
574,0.88,0.62,0.79,0.31,0.10,0.46,0.61,0.03,0.53,0.07,0.31,0.88,0.37,0.94,0.42,0.55,0.69,0.30,0.47,0.71,0.05,0.24,0.35,0.84,0.18,0.55,0.55,0.47,0.19,0.39,0.53,0.31,0.62,0.81,0.95,0.01,0.68,0.97,0.94,0.86,0.10,0.68,0.64,0.56,0.80,0.29,0.52,0.82,0.42,0.89
575,0.30,0.32,0.58,0.85,0.28,0.79,0.25,0.84,0.86,0.02,0.09,0.83,0.76,0.81,0.95,0.91,0.34,0.07,0.89,0.33,0.16,0.60,0.59,0.03,0.73,0.53,0.75,0.71,0.03,0.20,0.09,0.28,0.73,0.77,0.42,0.85,0.93,0.33,0.48,0.80,0.44,0.77,0.31,0.41,0.14,0.01,0.83,0.38,0.08,0.68
576,0.98,0.92,0.40,0.21,0.39,0.38,0.09,0.89,0.40,0.31,0.98,0.33,0.46,0.71,0.13,0.08,0.87,0.69,0.65,0.01,0.30,0.24,0.46,0.32,0.75,0.05,0.33,0.47,0.66,0.50,0.14,0.86,0.27,0.20,0.32,0.11,0.95,0.27,0.97,0.53,0.71,0.95,0.22,0.58,0.79,0.79,0.67,0.11,0.81,0.40
577,0.51,0.91,0.82,0.46,0.40,0.94,0.13,0.22,0.49,0.93,0.14,0.19,0.09,0.93,0.59,0.70,0.64,0.45,0.29,0.35,0.97,0.72,0.55,0.90,0.81,0.43,0.07,0.26,0.53,0.14,0.81,0.22,0.29,0.63,0.81,0.52,0.85,0.34,0.39,0.03,0.98,0.04,0.25,0.13,0.12,0.40,0.08,0.66,0.02,0.93
578,0.57,0.88,0.00,0.77,0.58,0.73,0.20,0.26,0.16,0.41,0.44,0.23,0.28,0.80,0.89,0.79,0.73,0.60,0.88,0.11,0.62,0.45,0.87,0.60,0.71,0.54,0.91,0.36,0.08,0.72,0.01,0.98,0.32,0.48,0.37,0.32,0.14,0.56,0.27,0.77,0.15,0.89,0.57,0.41,0.17,0.15,0.90,0.35,0.54,0.64
579,0.75,0.79,0.45,0.46,0.32,0.67,0.50,0.50,0.54,0.80,0.85,0.09,0.78,0.49,0.73,0.00,0.52,0.03,0.49,0.66,0.40,0.10,0.97,0.55,0.68,0.22,0.92,0.94,0.73,0.78,0.48,0.21,0.31,0.17,0.60,0.12,0.03,0.21,0.51,0.54,0.57,0.84,0.97,0.42,0.68,0.67,0.12,0.33,0.43,0.70
580,0.54,0.92,0.33,0.43,0.04,0.68,0.34,0.48,0.19,0.05,0.40,0.05,0.76,0.51,0.23,0.46,0.51,0.97,0.63,0.64,0.96,0.64,0.29,0.08,0.05,0.42,0.63,0.27,0.54,0.00,0.80,0.06,0.94,0.89,0.83,0.99,0.18,0.62,0.90,0.21,0.15,0.69,0.55,0.14,0.21,0.39,0.11,0.91,0.20,0.84
581,0.18,0.94,0.71,0.11,0.93,0.07,0.64,0.38,0.19,0.33,0.12,0.97,0.84,0.12,0.23,0.72,0.29,0.32,0.02,0.67,0.80,0.02,0.62,0.58,0.55,0.23,0.94,0.21,0.24,0.85,0.30,0.45,0.89,0.73,0.58,0.82,0.52,0.82,0.22,0.21,0.59,0.06,0.05,0.22,0.44,0.46,0.19,0.81,0.13,0.75
582,0.38,0.69,0.42,0.65,0.43,0.66,0.69,0.59,0.61,0.40,0.11,0.11,0.25,0.05,0.59,0.41,0.82,0.31,0.91,0.41,0.72,0.14,0.42,0.83,0.36,0.13,0.48,0.50,0.11,0.75,0.01,0.61,0.22,0.72,0.06,0.56,0.36,0.69,0.24,0.70,0.02,0.40,0.73,0.13,0.20,0.93,0.37,0.16,0.28,0.44
583,0.04,0.38,0.08,0.25,0.74,0.89,0.44,0.65,0.48,0.64,0.26,0.85,0.55,0.18,0.51,0.15,0.78,0.76,0.24,0.61,0.60,0.99,0.11,0.11,0.86,0.55,0.26,0.11,0.81,0.34,0.86,0.20,0.77,0.78,0.43,0.22,0.82,0.94,0.36,0.23,0.76,0.04,0.22,0.71,0.54,0.89,0.49,0.17,0.42,0.36
584,0.87,0.71,0.24,0.72,0.80,0.93,0.68,0.25,0.68,0.73,0.03,0.86,0.63,0.15,0.84,0.04,0.86,0.57,0.35,0.56,0.93,0.31,0.76,0.64,0.33,0.44,0.07,0.98,0.78,0.39,0.83,0.35,0.61,0.03,0.52,0.51,0.26,0.31,0.25,0.88,0.69,0.05,0.40,0.51,0.38,0.70,0.06,0.39,0.79,0.59
585,0.06,0.26,0.47,0.16,0.22,0.70,0.59,0.04,0.25,0.25,0.50,0.17,0.44,0.14,0.62,0.72,0.38,0.72,0.41,0.89,0.63,0.91,0.77,0.22,0.93,0.81,0.52,0.88,0.02,0.14,0.91,0.03,0.13,0.63,0.83,0.28,0.64,0.74,0.17,0.29,0.87,0.49,0.23,0.26,0.55,0.65,0.91,0.60,0.55,0.26
586,0.84,0.58,0.66,0.55,0.30,0.74,0.65,0.58,0.38,0.10,0.52,0.34,0.77,0.57,0.32,0.74,0.91,0.44,0.40,0.76,0.23,0.62,0.25,0.92,0.93,0.16,0.06,0.37,0.68,0.43,0.34,0.22,0.34,0.62,1.00,0.19,0.71,0.14,0.88,0.73,0.51,0.81,0.25,0.66,0.66,0.15,0.68,0.40,0.67,0.92
587,0.11,0.51,0.78,0.57,0.25,0.62,0.56,0.83,0.68,0.95,0.13,0.54,0.30,0.17,0.27,0.05,0.81,0.81,0.53,0.79,0.62,0.87,0.04,0.37,0.03,0.76,0.70,0.58,0.00,0.05,0.91,0.92,0.80,0.35,0.93,0.13,0.72,0.99,0.65,0.77,0.32,0.62,0.75,0.14,0.42,0.39,0.49,0.76,0.97,0.06
588,0.87,0.61,0.44,0.53,0.68,0.24,0.81,0.92,0.22,0.85,0.05,0.95,0.84,0.62,0.65,0.10,0.44,0.45,0.02,0.11,0.78,0.35,0.71,0.92,0.38,0.27,0.52,0.31,0.11,0.95,0.93,0.13,0.11,0.88,0.31,0.49,0.44,0.58,0.68,0.38,0.19,0.14,0.11,0.11,0.49,0.84,0.07,0.20,0.07,0.50
589,0.93,0.52,0.23,0.99,0.35,0.29,0.87,0.21,0.19,0.90,0.65,0.68,0.17,0.47,0.74,0.79,0.65,0.37,0.81,0.35,0.66,0.62,0.06,0.84,0.93,0.08,0.43,0.08,0.85,0.57,0.41,0.96,0.76,0.25,0.11,0.84,0.83,0.14,0.63,0.83,0.59,0.55,0.99,0.08,0.01,0.86,0.83,0.05,0.66,0.31
590,0.75,0.90,0.84,0.76,0.07,0.59,0.35,0.62,0.62,0.67,0.97,0.42,0.17,0.01,0.43,0.05,0.09,0.34,0.36,0.41,0.28,0.06,0.82,0.25,0.37,0.69,0.25,0.33,0.90,0.17,0.75,0.67,0.15,0.28,0.42,0.10,0.48,0.22,0.73,0.65,0.51,0.60,0.45,0.22,0.77,0.49,0.54,0.04,0.18,0.76
591,0.11,0.73,0.02,0.58,0.29,0.07,0.23,0.62,0.97,0.17,0.17,0.74,0.83,0.99,0.52,0.90,0.30,0.38,0.45,0.40,0.69,0.88,0.46,0.59,0.28,0.98,0.21,0.53,0.94,0.24,0.36,0.88,0.74,0.85,0.13,0.07,0.58,0.33,1.00,0.43,0.31,0.48,0.69,0.47,0.79,0.88,0.87,0.12,0.69,0.14
592,0.75,0.61,0.45,0.07,0.54,0.63,0.02,0.25,0.13,0.67,0.96,0.55,0.73,0.04,0.48,0.47,0.97,0.32,0.93,0.68,0.77,0.50,0.73,0.32,0.65,0.26,0.39,0.17,0.20,0.77,0.45,0.12,0.44,0.71,0.36,0.36,0.50,0.61,0.75,0.77,0.63,0.02,0.20,0.31,0.94,0.82,0.66,0.66,0.01,0.77
593,0.61,0.25,0.46,0.41,0.27,0.02,0.13,0.09,0.26,0.43,0.62,0.03,0.89,0.78,0.83,0.21,0.73,0.59,0.09,0.94,0.97,0.41,0.27,0.77,0.57,0.81,0.25,0.93,0.10,0.39,0.79,0.75,0.50,0.34,0.81,0.65,0.76,0.12,0.58,0.25,0.33,0.08,0.11,0.09,0.59,0.73,0.21,0.96,0.29,0.91
594,0.35,0.13,0.97,0.67,0.06,0.13,0.73,0.00,0.82,0.92,0.45,0.66,0.95,0.65,0.26,0.45,0.68,0.67,0.59,0.19,0.14,0.59,0.89,0.92,0.33,0.75,0.89,0.77,0.22,0.97,0.65,0.03,0.86,0.75,0.82,0.49,0.49,1.00,0.15,0.00,0.98,0.76,0.35,0.18,0.02,0.92,0.31,0.97,0.55,0.15
595,0.73,0.98,0.68,0.73,0.07,0.79,0.76,0.58,0.48,0.84,0.22,0.14,0.60,0.53,0.72,0.10,0.96,0.62,0.99,0.29,0.55,0.73,0.47,0.57,0.61,0.42,0.59,0.84,0.86,0.26,0.11,0.12,0.50,0.96,0.65,0.87,0.32,0.94,0.19,0.34,0.38,0.04,0.08,0.19,0.81,0.35,0.60,0.21,0.13,0.29
596,0.31,0.91,0.12,0.62,0.28,0.25,0.20,0.75,0.86,0.80,0.66,0.09,0.23,0.41,0.24,0.38,0.30,0.92,0.23,0.78,0.62,0.58,0.62,0.62,0.99,0.62,0.07,0.56,0.94,0.85,0.51,0.20,0.04,0.71,0.07,0.36,0.51,0.45,0.04,0.29,0.54,0.79,0.95,0.50,0.44,0.20,0.59,0.50,0.53,0.84
597,0.52,0.96,0.41,0.16,0.33,0.90,0.62,0.35,0.25,0.29,0.68,0.74,0.52,0.83,0.99,0.69,0.30,0.17,0.62,0.23,0.32,0.99,0.70,0.60,0.82,0.32,0.41,0.41,0.31,0.02,0.50,0.50,0.26,0.86,0.96,0.32,0.46,0.82,0.05,0.31,0.62,0.23,0.72,0.54,0.75,0.85,0.33,0.99,0.51,0.50
598,0.39,0.60,0.93,0.78,0.07,0.39,0.50,0.23,0.65,0.59,0.16,0.53,0.34,0.17,0.50,0.65,0.56,0.39,0.21,0.43,0.18,0.36,0.19,0.44,0.31,0.43,0.72,0.98,0.50,0.15,0.01,0.89,0.09,0.88,0.67,0.25,0.03,0.10,0.25,0.50,0.46,0.23,0.46,0.22,0.97,0.58,0.01,0.44,0.90,0.44
599,0.81,0.50,0.20,0.97,0.02,0.98,0.17,0.99,0.24,0.58,0.40,0.67,0.30,0.82,0.59,0.36,0.66,0.93,0.83,0.40,0.53,0.13,0.71,0.18,0.95,0.29,0.79,0.93,0.40,0.79,0.91,0.55,0.85,0.87,0.99,0.37,0.45,0.21,0.38,1.00,0.42,0.31,0.39,0.29,0.10,0.28,0.82,0.11,0.12,0.01
600,0.31,0.74,0.37,0.57,0.52,0.42,0.73,0.70,0.83,0.43,0.69,0.61,0.49,0.12,0.09,0.98,0.89,0.07,0.40,0.51,0.49,0.55,0.64,0.07,0.51,0.33,0.00,0.83,0.66,0.38,0.35,0.12,0.13,0.11,0.92,0.08,0.46,0.55,0.48,0.89,0.91,0.41,0.51,0.55,0.79,0.01,0.27,0.60,0.92,0.51
601,0.03,0.83,0.95,0.82,0.52,0.19,0.60,0.85,0.95,0.23,0.43,0.81,0.66,0.33,0.11,0.84,0.46,0.71,0.26,0.36,0.19,0.40,0.45,0.38,0.34,0.87,0.00,0.15,0.65,0.88,0.05,0.49,0.62,0.80,0.76,0.44,0.65,0.46,0.29,0.41,0.73,0.83,0.29,0.11,0.92,0.10,0.20,0.12,0.71,0.48
602,0.15,0.43,0.96,0.62,0.68,0.80,0.25,0.48,0.95,0.09,0.75,0.19,0.04,0.50,0.78,0.95,0.12,0.09,0.93,0.39,0.39,0.78,0.37,0.59,0.50,0.90,0.90,0.85,0.85,0.16,0.95,0.27,0.57,0.82,0.40,0.55,0.39,0.32,0.26,0.45,0.96,0.17,0.86,0.14,0.70,0.23,0.17,0.33,0.01,0.66
603,0.93,0.07,0.95,0.55,0.42,0.35,0.51,0.52,0.37,0.96,0.00,0.86,0.11,0.07,0.07,0.52,0.35,0.42,0.80,0.86,0.72,0.71,0.05,0.17,0.70,1.00,0.84,0.53,0.52,0.36,0.06,0.69,0.34,0.90,0.65,0.97,0.90,0.18,0.16,0.47,0.76,0.43,0.10,0.12,0.76,0.87,0.88,0.98,0.46,0.14
604,0.86,0.55,0.74,0.94,0.43,0.69,0.19,0.91,0.57,0.55,0.46,0.51,0.52,0.67,0.26,0.43,0.96,0.15,0.28,0.71,0.18,0.23,0.72,0.76,0.57,0.95,0.90,0.89,0.59,0.67,0.47,0.88,0.63,0.95,0.92,0.32,0.61,0.07,0.63,0.28,0.93,0.28,0.38,0.77,0.90,0.60,0.44,0.58,0.96,0.56
605,0.08,0.05,0.19,0.98,0.81,0.07,0.06,0.10,0.23,0.32,0.75,0.74,0.35,0.62,0.75,0.91,0.26,0.42,0.34,0.08,0.61,0.53,0.84,0.44,0.59,0.22,0.98,0.48,0.97,0.33,0.28,0.76,0.85,0.48,0.32,0.66,0.76,0.95,0.92,0.07,0.22,0.47,0.65,0.68,0.85,0.57,0.48,0.14,0.72,1.00
606,0.32,0.58,0.73,0.79,0.39,0.67,0.07,0.01,0.08,0.18,0.73,0.96,0.34,0.30,0.65,0.37,0.61,0.21,1.00,0.20,0.09,0.25,0.78,0.28,0.66,0.02,1.00,0.20,0.15,0.35,0.15,0.70,0.39,0.07,0.68,0.47,0.31,0.06,0.63,0.15,0.03,0.76,0.35,0.25,0.62,0.38,0.77,0.85,0.82,0.84
607,0.32,0.77,0.69,0.63,0.46,0.21,1.00,0.62,0.87,0.94,0.22,0.49,0.62,0.96,0.18,0.37,0.47,0.38,0.62,0.28,0.72,0.44,0.26,0.24,0.18,0.59,0.01,0.06,0.95,0.93,0.22,0.37,0.30,0.35,0.32,0.31,0.05,0.37,0.21,0.04,0.80,0.30,0.85,0.04,0.32,0.09,0.29,0.31,0.94,0.39
608,0.56,0.57,0.61,0.44,0.50,0.28,0.65,0.35,0.89,0.41,0.90,0.02,0.31,0.82,0.12,0.39,0.49,0.17,0.61,0.60,0.77,0.72,0.47,0.22,0.78,0.93,0.79,0.32,0.73,0.80,0.18,0.73,0.07,0.10,0.89,0.47,0.07,0.67,0.55,0.35,0.77,0.95,0.42,0.47,0.31,0.88,0.85,0.28,0.57,0.59
609,0.59,0.05,0.23,0.30,0.11,0.11,0.03,0.32,0.89,0.31,0.84,0.43,0.19,0.26,0.82,0.78,0.10,0.89,0.49,0.05,0.43,0.56,0.47,0.36,0.86,0.03,0.41,0.72,0.65,0.25,0.14,0.93,0.61,0.80,0.42,0.57,0.11,0.34,0.81,0.21,0.35,0.80,0.02,0.55,0.06,0.04,0.05,0.26,0.07,0.81
610,0.08,0.90,0.08,0.50,0.51,0.25,0.21,0.68,0.47,0.07,0.63,0.40,0.66,0.78,0.79,0.07,0.89,0.47,0.41,0.67,0.92,0.44,0.70,0.26,0.57,0.92,0.34,0.40,0.05,0.20,0.71,0.65,0.16,0.75,0.22,0.84,0.05,0.24,0.86,0.41,0.61,1.00,0.64,0.12,0.63,0.16,0.35,0.98,0.64,0.51
611,0.61,0.21,0.66,0.22,0.38,0.68,0.05,0.03,0.75,0.46,0.55,1.00,0.85,0.66,0.02,0.07,0.06,0.51,0.45,0.61,0.61,0.60,0.51,0.53,0.62,0.64,0.02,0.78,0.60,0.03,0.65,0.01,0.55,0.81,0.56,0.65,0.70,0.69,0.39,0.46,0.42,0.53,0.86,0.57,0.20,0.95,0.42,0.26,0.05,0.22
612,0.03,0.14,0.25,0.22,0.58,0.05,0.25,0.39,0.79,0.28,0.20,1.00,0.98,0.76,0.55,0.78,0.29,0.34,0.39,0.24,0.61,0.73,0.20,0.78,0.40,0.78,0.64,0.37,0.12,0.17,0.46,0.60,0.67,0.83,0.58,0.70,0.21,0.10,0.78,0.60,0.32,0.10,0.57,0.18,0.70,0.01,0.38,0.17,0.61,0.54
613,0.22,0.75,0.41,0.91,0.02,0.88,0.07,0.35,0.08,0.22,0.33,0.37,0.88,0.45,0.22,0.06,0.22,0.09,0.22,0.28,0.64,0.84,0.88,0.49,0.81,0.20,0.37,0.36,0.72,0.29,0.64,0.87,0.23,0.69,0.67,0.30,0.82,0.52,0.89,0.81,0.93,0.88,0.83,0.73,0.07,0.54,0.56,0.17,0.70,0.01
614,0.48,0.38,0.89,0.64,0.58,0.71,0.04,0.82,0.00,0.08,0.02,0.80,0.02,0.96,0.90,0.25,0.55,0.47,0.67,0.68,0.87,0.18,0.56,0.21,0.71,0.45,0.64,0.79,0.60,0.08,0.07,0.41,0.12,0.36,0.46,0.17,0.47,0.09,0.38,0.42,0.07,0.53,0.69,0.28,0.50,0.54,1.00,0.98,0.96,0.36
615,0.39,0.91,0.73,0.36,0.46,0.60,0.50,0.41,0.05,0.29,0.60,0.37,0.85,0.20,0.02,0.05,0.67,0.77,0.55,0.43,0.06,0.11,0.07,0.72,0.95,0.59,0.98,0.09,0.88,0.94,0.19,0.07,0.96,0.44,0.85,0.13,0.56,0.21,0.68,0.23,0.95,0.91,0.52,0.79,0.96,0.62,0.16,0.28,0.82,0.60
616,0.71,0.42,0.87,0.37,0.49,0.54,0.80,0.33,0.99,0.56,0.46,0.52,0.97,0.65,0.92,0.97,0.43,0.97,0.92,0.54,0.94,0.80,0.74,0.09,0.68,0.54,0.09,0.69,0.69,0.53,0.89,0.10,0.65,0.52,0.66,0.75,0.72,0.40,0.52,0.19,0.15,0.60,0.24,0.22,0.99,0.87,0.07,0.69,0.36,0.17
617,0.72,0.49,0.10,0.60,0.86,0.87,0.55,0.37,0.17,0.41,0.16,0.67,0.43,0.22,0.83,0.01,0.70,0.98,0.58,0.40,0.96,0.58,0.93,0.26,0.06,0.77,0.66,0.03,0.65,0.55,0.53,0.36,0.29,0.80,0.30,0.83,0.53,0.62,0.28,0.11,0.96,0.90,0.66,0.54,0.45,0.47,0.58,0.62,0.29,0.74
618,0.49,0.17,0.38,0.98,0.27,0.09,0.67,0.00,0.20,0.15,0.79,0.63,0.92,0.56,0.61,0.87,0.36,0.87,0.84,0.65,0.68,0.13,0.25,0.90,0.78,0.89,0.63,0.40,0.60,0.26,0.37,0.89,0.53,0.25,0.50,0.60,0.64,0.17,0.84,0.95,0.38,0.38,0.40,0.33,0.17,0.94,0.15,0.84,0.31,0.50
619,0.51,0.52,0.84,0.45,0.27,0.65,0.70,0.71,0.94,0.73,0.76,0.18,0.76,0.01,0.70,0.15,0.20,0.98,0.87,0.27,0.36,0.53,0.30,0.56,0.78,0.86,0.42,0.21,0.99,0.20,0.06,0.28,0.12,0.29,0.75,0.09,0.83,0.43,0.87,0.53,0.77,0.14,0.03,0.31,0.58,0.86,0.51,0.71,0.59,0.33
620,0.68,0.65,0.76,0.96,0.66,0.99,0.20,0.29,0.66,0.49,0.95,0.67,0.09,0.92,0.07,0.78,0.11,0.56,0.93,0.92,0.62,0.30,0.46,0.39,0.76,0.54,0.99,0.12,0.07,0.59,0.42,0.63,0.53,0.17,0.72,0.46,0.54,0.07,0.22,0.09,0.37,0.77,0.66,0.96,0.76,0.44,0.08,0.24,0.03,0.27
